LoanID,predicted_probability
WM4Q9K3P6Y,0.20321196892139026
NZ4EKZ5MR3,0.16875180643780907
V8N52IKQXO,0.03140754913195274
KTAPJXMWDK,0.14988690500010643
GUI19VRCJ3,0.06396179894073445
GU00WRAPFV,0.26395767832437106
31GRXG7C9C,0.13625931304738587
7NU2N1D3Y9,0.2521995779935315
H80Q8MYQTR,0.20212324709484258
LZ1HRRZ98B,0.17450495729053375
KSKWLHRW5B,0.21353413855502112
T2CRAJP345,0.15600861251601839
C2HUL947WT,0.5674230652085666
EY7H89S04W,0.5161133452127997
1ULZTE1CZX,0.37489342622121524
A2XE30FYH9,0.08138823997862049
7PI1RXCR2X,0.10617356114820325
63P63FD5CF,0.3085263718294671
F5VDXXQMXS,0.32949572245131675
3XBQ7XQXSO,0.3197108049854538
XAUDILL84G,0.16293129261588227
OBMB82IQ8W,0.22005632369337788
Q4GBEP3NQ4,0.20343628649590745
SRI8WNINEK,0.2563872962436268
UK775FX87J,0.5550563905046639
BYBS2YXUXA,0.5501317584300431
G3XOX1Y1ZW,0.2151151304586666
0AEL3V79EC,0.33439492142192717
MAKPYHBNWR,0.21739328493362098
AJ6DEI05IK,0.3823151498485927
EPSKI3GNLG,0.6739087108613635
FLQ36930P8,0.16436050164308758
4Q256W7M8E,0.391477655917274
BWALM1POE0,0.5737724387081341
OHIE84U3JY,0.48520943540184647
W6ZKFDUYMP,0.6120401255215548
2DJIKGZCRM,0.36779783427639584
QMKVEPEU5D,0.2977927384827115
7O0LUNATGP,0.23267762989996338
YU5F7LL6YR,0.3340157402383169
BOROUOFVO0,0.09129828252466651
F1PWWUDGW7,0.4643277350156681
M770KAAOMW,0.5212838855822295
62FJ0WLVV7,0.5842520617443697
ICTX4F6DAI,0.27091908426960737
OD7FFDL394,0.10695707702620742
5OHDCLCYJN,0.2737639042817184
X6QRRETN9P,0.23137799908016798
3Y8EGIBBJG,0.5220608128273645
KZYQPEY5UW,0.19017604493265322
GIADTLEDC3,0.10765848786042789
RSEO4FR99O,0.23048389143561535
A8947NUI1X,0.290717413317065
T4Z1187AV1,0.39865842287107867
Y22MR51DYI,0.3546730761738096
Y8XQIFN5EH,0.2745797911817923
FHFCETL91P,0.1376885566941787
S4ZTDNHLVV,0.578142007005366
60QZJW2R0L,0.3023798816153927
NBQ54MBNMU,0.24591109268927464
RREM379H5U,0.1799564982575687
2T9HCP23WZ,0.3779387319936899
4X16YV3HM4,0.210986395893301
QWF3MVVDM3,0.3956488737897673
JI9MG9P53C,0.5655176578098315
GBXZUMXHMS,0.5443377205941565
39Q2QZL0HX,0.1676663674609928
ME39XUY7H4,0.6547165504673846
06CAPFYOAG,0.22428696636004453
GK5QQTSNOJ,0.4045932527387083
AL8L2WVDZW,0.24401262085996836
ICULSUM6N4,0.5083154025868286
AZ8QA5EOF5,0.2521077255660825
4RDSHQH81D,0.5873150415779422
EFT2ULL97O,0.20590961522700463
INS32LWXUS,0.4559324313263837
XQP6A3W7K5,0.12407178387252697
5B5TDDIAO7,0.352804762756715
ADDL59J2XG,0.08099021619066517
GYL1CV8Z1H,0.39800823837090155
A97HUWVHY3,0.05584398341828995
BLLMFPJ6RD,0.1852994853705981
EG5K89RKKH,0.2449700132408874
J9G6PN1DOH,0.4414512571359961
T3IOD5JLB6,0.44608217030841135
462PM3NWEC,0.5391517836989457
CJQE8QFUY9,0.3102394270975256
3ZG27LVSDI,0.5551615857224401
7A8F854WZS,0.6529719522777943
086CDXBOOM,0.1410689238063471
5PJ7JYT6Y7,0.049315059638412845
WHBYG9V0LG,0.100802736523526
A19ABZIRKV,0.3638766217591761
6M4LCVZ9PY,0.5022249055437259
1B9VDK4L0Z,0.0485054501926679
G8ULBW6LS9,0.6024733675083906
8580PVICM2,0.1092927606710104
GZ0ULS8JZD,0.09166398146062127
SWWFL68JAE,0.3228561203012685
7XCT1I8RSI,0.633842210236972
8MI2LE47WX,0.12418043398305001
NEQHBUA96B,0.35053085102626297
7Q1DI71MAP,0.09124135230218158
AXH0QCVYU4,0.34531847027257356
MSSGG63904,0.44088820215905605
OB25U4WW46,0.3129952139065161
KK99BPLWRU,0.2741156603620749
4G6J8TACIF,0.44659511844912775
M1CMFZQNF6,0.1876400505606889
J4U1Y0284L,0.43070764177995446
RMA7Z65JEJ,0.4395913809529368
OIEVO08M7O,0.20921679217684597
WP970W1KJI,0.337843092443598
7A4E1GSFOR,0.20550658826200152
JTQ1ADBMAU,0.5662454553924058
XEC5O7VWFJ,0.22818845203253452
MFDWB7RZ82,0.5398945466590741
W07XFKCNC1,0.27642827430690803
4I05DLRIHC,0.5174351551575385
17OSPWDXCH,0.05224406267093671
QIMR6A7CHZ,0.5226183868589374
TV7C9IJMQL,0.1606140009392153
F16R2YTM1Y,0.1479007706440189
GVAVR2GSMZ,0.36576877790594864
55KTZMR4CJ,0.1868727596632962
5ZVM0TNBE1,0.5501243355296798
I1PAKHTXE2,0.5898010063546703
9JGEKU5I1I,0.508240382725261
DGZ8SI6JDI,0.3303533342210038
R1FUE78WDE,0.24299222366535095
CWMKSHT7B9,0.05963447336648185
DL2BYKAMN2,0.24017212837859228
JHDREMVRAC,0.2223417644078409
7SIR91DD3F,0.4712807790048586
Z4UGJZZU10,0.42540936448572714
24MHGGD2ID,0.3868431000341329
ITA03LMYZW,0.06802379647772602
04HFUG8Z8O,0.5273818941117419
QR2S0GYNY8,0.36198382080392344
8TLLZZE6FZ,0.5188444906098191
LI21HING37,0.4679552442486641
18MCVWZ03S,0.26903356168793663
TCJWPPLWB3,0.24514973378477017
TM4O1TCVPK,0.3281191734956504
W2VKGXMNVD,0.5915627402125228
M7L1WZJXSH,0.520737815392102
7H5M5ELCDW,0.10007330773057957
W33K1QOE9T,0.22819116167154344
XHR64XLTCE,0.12310326639348776
6AG75JPTJR,0.7542375747044292
EZV9IU5INB,0.05372035425570923
HM8ILTGFK2,0.36079626535304027
HS87C6RHVP,0.4296461816030802
VW6RUNMHM7,0.5871111338469724
DTK372R7BN,0.5257619475773506
VJYIUA35VO,0.39377275769050424
ZHMQ58KK1Y,0.20199341232075763
TE05UWAVRM,0.1636205695205205
0GB00AR6LZ,0.22402988761527332
O7DUYMLKZX,0.2995599542927091
2PQ7ZX6SSE,0.5206330600330328
GSL95DI6Z0,0.36407500619871397
453OKZYD8Z,0.408159597228407
2G7GYCLWRX,0.41668950025207696
MB5Q0VOEIX,0.11125146754652687
MPI9NMBTRS,0.4360976237588492
0DGLGKRFE0,0.1397162257756435
WDBP7XBUUA,0.48960680511812793
BF91QTMSPP,0.1670082665777984
K4L6H23M19,0.16035476679936939
3VE3G50XOL,0.2595163143451671
261WXTS1L7,0.09129801638461628
NK0JDUGK0O,0.07605618932183242
1Y8G2REREA,0.19714936764413013
ANBO0C5RPS,0.4374034335707269
W7XSHOG7SQ,0.1978605450462662
MH9GA5SO99,0.5633602904337878
2X28YBM1L5,0.31579750128327977
BVGSR1FT38,0.1147982972687247
3DZI2BK00Z,0.37503901403571477
FVM7FLZR79,0.11445819059547992
XJ2HA81LGU,0.2795250875537393
158YQJ4MMX,0.17796825081638906
RU1018396Z,0.29169712001806997
GE77ZDQY8H,0.3543361701283345
AFYPRLNC5M,0.2023656174590139
231HFW42P5,0.4744258750881123
QZE0RLXD5M,0.3441139321626984
VIN9BOY68B,0.5359047032554076
E1VR6B3YUC,0.38454484763108215
E6U2P8QLNV,0.7902489086092035
DMYIQDLC7T,0.12618389107195693
WERTRP1TLP,0.22764825921357318
O0D8F917X1,0.295881431401812
LBHJBIS36D,0.22225845279375195
7ADRFGEFWR,0.24480505161859809
L3CIRF27WM,0.43389211295579033
1W50I95BYZ,0.4143584233162925
DU4D68JQKE,0.5153365166049997
DU2E0RLEF0,0.43523404294716583
0JGICN4QM0,0.5913964543967385
I2MI4T54XD,0.2292285078443061
L3SBDB14CZ,0.32409788835081205
F4KMLY7713,0.2668893668907625
5MIALQGNOI,0.407310371708427
TD3TDMJDTV,0.7915571725402186
E6QE1OY8PZ,0.1977792763251884
33BQESYJ12,0.13838327680458806
GK91KZGZXU,0.21554327314833546
2L91BG9N5J,0.2933614079073181
Q4U611UCSP,0.5694000415647438
GO7LGEXJ0P,0.09910833589466424
XQUDEBTU5E,0.3658354140156757
CAEDHRSEGK,0.22453666984772216
QTN6RUGPDL,0.18478016644651274
M9KWP4N22H,0.3929043400085627
HLA1JPZIDG,0.4466781454026169
JHDXSKU2BV,0.3615479493232926
9J3P8EN3GG,0.15416832089134083
UXMZHTYUGP,0.0947007444359957
DTSUS3JN6S,0.1348771489633086
3QEQL2DE70,0.2522738916988488
AIUUQWK8PF,0.7432906176539402
3DPJKKXXDH,0.4750940890089534
B5KUW6JA9L,0.44491374868943756
ZTIWQOFA00,0.17528330293310102
A1LUFQ92FD,0.372109351950788
TBREJIOQ96,0.5771467829971182
79TC4QM67A,0.631536069960237
AR7JUVO4PU,0.22753506886967811
4O2W8AENHA,0.26441892932774463
VI7RTHUS4L,0.06595818152656092
TRRQYNKEOJ,0.4951953119819419
TU20TUCYL6,0.28627097905252974
FZT3KCFPNW,0.6096044766167176
PRNLWZTS0O,0.23265104803684886
LJBWVJYKXE,0.22231134238910374
8F94JH7U44,0.30910386636168485
C6NMDFJWTW,0.2061495169502866
W0P6LRHVNH,0.16172984086826692
NRVFIQ9S0H,0.4372415119644668
SXQ74H0GO3,0.24015111396392208
0TT3N7MCT7,0.5879155667765273
JNNJWYVJ1G,0.08538463814660527
Z7IFKIMXK8,0.35389051773362257
HRYX9ECTYH,0.4402007780363389
6T6POA1GOS,0.1734508130531268
32IC5XSSIE,0.2821484601536365
IZSVJU36NT,0.16057107717428687
RPEU7QOQ7K,0.1348875558224464
4D808JSXYK,0.22502899058958903
B41SANV5TD,0.4800705772948278
HC9DT4VPNY,0.38731789902559793
1C00E61YE3,0.16441427551648527
9JSX4MNYDR,0.22370299508143998
EFWR9OX2Y7,0.31442129792759205
74D8W8NO7W,0.32829231037118806
710TRWSSF0,0.6187400685081053
10HGMS2ANX,0.18899073122618204
M4HUP5X7SF,0.5681375565470428
67YFXQJ6KD,0.59912252985329
HKSKDVRURR,0.16932523405475575
X98BQ9S2HB,0.21003744705242752
A53JGQEM5S,0.5221498172208588
253V4OPPFH,0.3313197828905291
D8A09N35XC,0.5452919264282216
X5453DMIJS,0.40900083389445674
9XKQXCZK2K,0.3824519697169694
49S5K5DKPX,0.44308940427840326
GHI25Y97JH,0.2619114610877562
24X93NJH84,0.11175369374125788
RD7N8HS0C3,0.12732145175229945
109NEYBEYM,0.4545548129347441
KIDVLGQBSA,0.1255009997903683
38RNQBNLUE,0.3617142317204811
LB26O57HWM,0.2924170536928862
03FWCSJENO,0.3118251764272234
0ORV2G5RK8,0.1224171117617212
WUQDDFDOZ5,0.7078825454374236
FRZBFZNS7U,0.26950183245136494
G46R8V1IQ2,0.41722474147191224
SZ48VEDDNV,0.4937484266414398
8MDCG065ZE,0.25029631698837806
LEB4GYH258,0.4250683007392924
3AV4VRHAUP,0.26071949203336525
VX3CI51TQ3,0.34130675249889186
PWZKJHE4CW,0.2518005462346055
9HS2G0ZPO3,0.08224433052961919
47DETKVM0N,0.3543111194402875
Z74VPFI7C1,0.7759333904068039
S6UPEJTDA7,0.06522837401913673
CU5S4P5FW6,0.3787256963786725
JTLNFTKUY5,0.6062412074529183
3FZ8DGS4QW,0.2595534987055438
9VBLWXVUZX,0.13114564899860326
5217KE5RNS,0.24460040315406967
J8NQPILW34,0.5098425934933539
AMTL7PH3SN,0.14036644817369126
N70GLLU6AV,0.4374734443040744
WPXS6FQL4M,0.47118020660308935
UJIMGP4PJM,0.14068634754276954
VF2DK0AT9V,0.2167946850224744
YVQQF4NXNI,0.14250175227497375
65Z1H5X683,0.130397109985572
WPKICENG1D,0.16789159596487968
E73KIWKHZX,0.34052094896903046
5ZW9HKG0BW,0.36402745015271964
VP8W346MK4,0.697306240554662
CLD9DCGUZP,0.23393338774982325
VV8293Z36J,0.6320671409307199
ZPKSWO9CTY,0.18230959386320222
CNO31M7909,0.5802094554557727
5XVXCTLQ3W,0.5062805429757251
0OLFIXPMRO,0.2635439125466144
VAF0YJ2MLV,0.467173937044833
YGNPPHPYG9,0.6842200781110144
N3TQAL16LP,0.6903651390145649
2AGMVUN4GJ,0.5048286954349985
MR7KDJWIRS,0.7189268725798446
CALNOGNKDB,0.36131359733484014
0ZXCO19RF0,0.5162173470298024
BB4XTF6WVT,0.27739921421607416
QT1QRYY6UJ,0.5816682915123423
Q8UQK6D6KA,0.1181449414211187
FYMVLVE7KP,0.6750932528570837
J9UD8L3P8Z,0.23190879810284803
N9209ZNRBB,0.06274487379695196
5NRJCJ5YGH,0.20036196984381238
IB1LXTAPM5,0.305299522158571
KMHY8G8RPB,0.1439271595887957
XOQOIM8K7K,0.4087612671751904
YQ99T5KYBK,0.37261265839398333
IL26TPED75,0.7464065383947287
I1CV1QC74B,0.24411376366840745
9D55MKVCML,0.47742972105283227
RTVCKQM2LO,0.5823492313159383
O8H4Q7IPB1,0.2567543918973824
RXH4CVML8C,0.376951104176009
UDM6D9CO2J,0.1127557673382962
IFCKS5XD0A,0.45807293932284043
PNL0C75MFG,0.5409964743089328
LVMCMRCTC2,0.10304020691717634
6PFBTH6NM5,0.037337123695409646
XR4MK3FZ97,0.11216353434605006
DJI3SJS1IV,0.336905089331054
BO9REOOO7A,0.293288687701937
57J8Q21OWL,0.2547917615618893
K62RMYNX7I,0.1294220006647238
W3PGDNRG7R,0.41324294279272433
31C6L3XOGX,0.460837012024671
PPU89T12UH,0.2814535794924498
PDOH7GM7II,0.172177144467762
3PS4XE3X4C,0.2925917517080161
6ND39D0EDH,0.10952288615518968
J8VI6SKTRR,0.21456829623782592
E8BQ31JY71,0.10938310710279814
6K2ENJAYGG,0.28112168261220216
FYPGGPVE3A,0.10365672072872006
ZZU531DNYJ,0.28349341697212205
LH03G5717H,0.06683909824355165
T6A8NWMRZX,0.37875168537933684
CVX33RBT18,0.4264250533174534
PQAK8JEXRS,0.28797252358110703
I1AMD0DXMA,0.21529692684874874
0HVAJ979UG,0.24812150238203112
GIH4PK1AUZ,0.12562623062936207
9YPMZI4JLO,0.13059703670758582
0D76QZY0NW,0.5099948752766542
FTZPEBRP90,0.26746264479925286
KPH05KJZP7,0.26287061949662577
DDLVCN36JV,0.3902742199203907
X4MAKYMDPL,0.24645851292483228
XJCBRP6L8S,0.4379450525597348
YMWJ8PGAC1,0.19609226135505126
W7OK1YJPEO,0.5359206430002446
J6QHI5DFN3,0.5048676345615564
QH6OCUZMJ4,0.08097904397073989
3Z2NT5P9WQ,0.29938216988025645
4SBZXWKEHU,0.4166008966977316
PNJW770BDX,0.11275006204259716
HU8N9MPO1J,0.5098780804230401
PT2ZYFN9TM,0.2463975751060299
A6R8C8W2DW,0.15374428174554183
F0LY4S9WMB,0.4302856767897465
GQVXOK5J7C,0.09887583370514405
RO86JK24KT,0.19972363622593917
D4M51NYAQK,0.6082626979195309
B4XL04YHDF,0.07853431425129023
OEC46HAZUM,0.09239905907159135
CCQKC9MCWG,0.27513984315714185
K2FRQJ02C6,0.3670027855016079
P964NO59KA,0.25646531688011176
1XWFIBPKQH,0.13352836833286874
LDPCWWDOW5,0.17463455218296944
WKCM0CY15S,0.1437657086173642
J6QC5JSFI6,0.21175235993334096
5MCTX4KYHI,0.07559072722611779
PAXWK7TT2E,0.6089760753351614
TKY9769I5Q,0.24444806419135065
7C8CLOCUXJ,0.20526973273720894
EGL38V8MDQ,0.3142946416585794
0Q7BFO8HJR,0.3099313418932085
I4LHYV3663,0.5523067620603666
AN7PG5S63X,0.4399803462877268
H48XOKCFTT,0.569547823738869
7IGFNVE4E4,0.19968323770675236
75DRC5TKSU,0.3053861730005101
AIQHKU5YGJ,0.10922127066601714
735064JRE2,0.516835533684937
VJ7LVSZBYX,0.7122746426662021
7G5OX9MTUV,0.054696702022186926
45CC6YDNOJ,0.11131421265027325
X5XSWHBORE,0.2925688836979631
OS70U28Q2G,0.34887162149323625
6QIA9PL1H5,0.12916745656900327
H69GB1W3XM,0.4593446246942901
03WCZ2GRPW,0.29719414129385047
CUL6A8ZBV6,0.2614607015405184
V6PH0ZQ15J,0.1506995573494584
ID6T0DMBCB,0.2798775286496573
3OA2ZU3JTE,0.4126512217902032
XMVOFNOEA9,0.26778720281230556
6G6E01FJTZ,0.024501340327074437
OFM592IY94,0.29191676162431796
38Y5ZUA8BQ,0.2715929097989253
1FU5G2J5N0,0.7551449450653214
2GQLP5BENK,0.47036167409884794
3QG6F3XZ6X,0.1542641219187257
X7HT3CMDJO,0.12834127343391416
15FAYJUNHQ,0.5166988552024371
MMZ3XZVMHC,0.16614078602937954
WKKB801DA1,0.4708954831400906
KCN38CK1T0,0.3227869583712414
OI65YN8CFY,0.2818907570754803
XRGPX82EXR,0.0729265759065366
BEQZ2ZX74O,0.22168058254063636
GLCZOLQDIG,0.2724737965490983
NNVI38GS8N,0.6039528640864461
W6TYA7PVJB,0.5745016963698071
LG0HGP63MF,0.663903624693041
6AQME9X98K,0.35435754005574116
SULUD0PQ5S,0.3302228003404355
IXY27R7CW7,0.3356090309244911
WJK59M6ZAW,0.09649055862357431
PBI0P3QPWR,0.41424904765148407
JJWROHCHRT,0.09417102414432355
0T8XXNRNF6,0.1598893966268738
7O1R2FOY1H,0.13891364828858094
I9QYBW29JN,0.5280384296750203
A47OS3MYJL,0.09746414095028849
Q8LTXXV400,0.07422936442855368
BC7ZLL8XVW,0.47033213283530384
UPCKQDMQ8T,0.5207458919805498
VU9Y2YQKYL,0.1040224938725133
RHXWYS6TFG,0.41150392008859843
4E52X17B6M,0.2531214564799923
MV7AQEC9LW,0.3587682863971413
E5FPQOPJV0,0.173786129121999
3D4PZI17HC,0.8584944974681534
G600GN2COW,0.22107213842769993
JKSPPYDE2V,0.606982027898954
TUMTC1NYIV,0.5190281071365404
VY5ZTAN1PR,0.34389246056684186
LMSR9VSUWN,0.4101468976189544
ABMAO6WZF1,0.6639239124798775
W8UKKWZMHV,0.5120177062821981
EA1L5GPJ8O,0.3606436977816507
P55MHNLTES,0.13012206350532468
2OMJM3XFGF,0.04408518022028273
9KP2LI9UU5,0.4539297598021029
L39MU5TVYA,0.382766982993912
NCG0WOI9IO,0.15902181865288822
EMKY66QFLZ,0.127052709695403
LREVREKHEE,0.09508516332418263
ZCO75X6QZE,0.48512975536646097
19D3JCJ44H,0.19860233973148053
TLKNX03147,0.5552528029188021
7B5N31O24D,0.3023708955848079
5E53DHWHQ7,0.32932984501898993
4V0KD1LNDS,0.1772692487626185
QPZ7OORX9N,0.11520806299202435
WGVDUWM5QC,0.42733525606199074
7FB6DT8VXK,0.06289664784597535
ST0V1R20AA,0.24751781291293984
BIME5OWCDF,0.4121292830257758
B558R5LDOF,0.2612414632484321
23TRQJEJXE,0.46657194568378185
2WCWM3Q357,0.6055631161153121
N8KD62WKBB,0.24293449182463572
72Y0RCLMP8,0.21881265002783962
DQ4YAN3B5E,0.4089466511588794
QIKXST6CFW,0.18833616603400152
YCQWTLKBX8,0.3314618084605387
4TOH48YGOE,0.20343751611548555
XVI1OETQWF,0.19722527679439505
NBUZ4OC58M,0.4188382896615094
VHX5AGVYAC,0.5378925858254788
9K05R8X94W,0.18434215756588426
3E5UN0RI4U,0.08739489576536341
9EQ24GS0CX,0.5448360278772165
GTZJ5EAOKF,0.28160277750543894
DWPEXRZ5B8,0.0685244604640195
FG9PH145I4,0.5458232446900281
Y5FZMECIWC,0.4903928841185763
17V2EMLHQS,0.3294322333112156
QCXXW0CDKY,0.5665520593106486
5F8PKBK70B,0.3776175929822907
8P0U2AI6QF,0.396507723104163
D8FGJ4OBO1,0.4914885091827482
30NDK2P5YR,0.41669354874290554
4D8KYKX3Z4,0.27202552070175623
0DZVHD1FU5,0.34299456744913115
7UF223A2RE,0.20419462285281764
FGSI0X32SZ,0.29022951765061916
WPYY9WCMWV,0.319552198750359
3E2DUGJTD1,0.6172675788756776
0HS8L7LBK0,0.16142832392113407
R1LAAQVXET,0.06247120884599341
HHTV0BPH6M,0.507859628858804
GXZH305CU9,0.4149759371547672
U7JOYH8CE4,0.7676002952529035
YQN6S6PCT0,0.5625844705100708
HGZGW9RWB3,0.1170176212324643
85UZTH92IV,0.3285626046394473
CYA6F5OU41,0.4890992170908167
TE5QJT6AXP,0.296857845474597
KDDB4O0Z9A,0.4020500089331871
RI0JHC7H5J,0.10174225661471939
YJ1V78CL3S,0.1559286208782423
NT29B68Y4Y,0.14263519326754054
7QOO73RW3G,0.6500671838014591
ZTHVSYXXKH,0.0804818438734044
B67DH1PZJW,0.2638117871812212
QV04TL85Z1,0.07567908021326919
P4YNYGKJIP,0.312405374996295
8FZO7I9YLB,0.3733609009333487
MNVXQW2ZD0,0.22816251753979552
KZVV9LUES1,0.038077213716636596
F7DX4WW16S,0.12383161732232692
EKLO0NUK0B,0.13644789168374222
SIG93PB31R,0.1148325282631421
ORS6EPVQYZ,0.4338819205343728
J7VQT6M7IN,0.6162349084561376
UTNLDHSXTM,0.27703541049711183
8O884XHN04,0.5119144172981236
X7N6X1BSHW,0.13826879291859778
FIKD316WTI,0.2334824991359541
5573X30ZY1,0.43424961264945694
CJWPI3GB92,0.1364821778770648
CM1U0E322A,0.29559436464002
MWD4Z2EI9P,0.4544668580104432
QTCEAAB01L,0.6249378123701701
W1798IUUKX,0.6619001479626929
ON4ICGGEUN,0.6182716662584025
ISYFU92S2Z,0.4380378407372231
EGQBI5G2R4,0.5295442427365193
YW3RJ07CJ3,0.12900056575924498
UYHTGKZ0VV,0.5914899917394176
HCO2BHEJQW,0.37254439212778184
W6HBLDUMXC,0.3767606414009436
A8YGWD2KPZ,0.4983968461582876
UIDP4NODNQ,0.20281769386070408
1YJBUXNE60,0.0631953064482477
R4N23OWEUG,0.16581549088548003
6YXQIFR0XH,0.4754180349322654
OCBUMY6WKA,0.19858738233272433
YWMDI9BT5A,0.09815467609385928
NEG4K1G8CB,0.36834368542748186
QCKDXU3F5T,0.08281082913828856
SELHXE6ENH,0.4889218865676462
TW9MZUO3AH,0.11722053629698795
SMZK0HUEGU,0.20840868795838505
N1L9BNX8TN,0.5910464109031779
506PK6YR51,0.6541995711227726
3WK2ORTEM6,0.14973058270530037
22P25GAM68,0.1327247204847879
5UIUH4SAM5,0.31113186668609605
HFVLR2PHAI,0.2633701379162309
9Z110T44OJ,0.7489074940444047
Q76U1D6I95,0.4900604031856011
14TCNFZJQ6,0.3071366220612697
T0JE8FISLM,0.5417415047058824
743KN80LP1,0.5735659759454205
PN5NKXK4Q0,0.25773749150533476
DUH4YFVK8H,0.6745985330974795
HLGAQ1TDZB,0.40712908829501393
M94TL1R4EU,0.42653473217435867
FKHR89QBW8,0.3082680765042203
AHQPGQXG27,0.10441450115018176
467W3VBXRF,0.29153612949412633
2LXHV241MX,0.3787124139795174
EBYT7D8NMV,0.11364152661000305
RMSC3GEF3C,0.22124877411176685
5P47ENXMX7,0.38367944745375004
ZL5IK9YGHL,0.12857309910360887
XA1S5ONBFA,0.33026819790208806
HBR0AHXWUH,0.4689948298709847
WXSNKWF483,0.14290509089602113
X8KZ7TZMF3,0.24660232142375577
G4CEYMA09C,0.4459737719295228
9BG8OUPS4P,0.4053426236512778
819NPUEAC3,0.6305772919819117
0BM3NQBCR7,0.23739333007655616
QMT59A23G9,0.415712800101374
HM2DK5LQZK,0.3123729518373559
0Y9B1QREK4,0.2826382100626197
370EE8O07Y,0.49109436354925473
JHPXU7FQCL,0.20257841105619648
9G6L3BATVK,0.12176036684391159
3TE3CCHHM9,0.3453747060040357
KB0C3ESJCI,0.5019300870299364
OV09H6CQQQ,0.1393812886509034
EI6VBGKGD9,0.11872537413368671
V0HXHLOZO8,0.12756335208079478
O3ADKW78YG,0.3613193079056404
KJFVXHHGMA,0.268466231433487
W5G3LTUS5O,0.22685488031529275
ZKZFV74P1T,0.1750263828975848
JHBAH7N3CM,0.5489260894180606
ICI0G2C60B,0.3926896291250812
DI2HWXE2PA,0.17143613116959933
OM2JDLZ223,0.12030676856975464
OXJVRX1FIF,0.3941030254977247
4BO2RYXDFK,0.31291512203196825
U62I5LN9SL,0.16349367032712578
NA7LU92E6X,0.13673493657223865
E4LMSL2RPK,0.12745826221958748
NKFEKE7OPN,0.20836150511101414
8LNG7DTDC3,0.06855368530954617
ZZ14EIT2RM,0.299477709657311
EXBCWNKQMM,0.65135041750237
S5M9FZWX3H,0.41783265574619266
6GTM5XR8PP,0.19840198212233257
JA3RS9SRKR,0.09521687870763611
RIFUHG6WHI,0.5311182384737964
1ONDHAQWRP,0.5765101335327669
49DTSK45NX,0.16579709548701246
RVOF4E94RS,0.16989905784540088
PD1EG0CF8M,0.3818366650961087
9ZA3H2RYM7,0.2354484364205981
NG379F70GD,0.5625930890851149
NFMCK406NL,0.4575402674183582
OEAR9F5DBK,0.4245545973497301
TTF5ZVQDZ9,0.2832526462868484
O2WOHASBGV,0.33293293100116256
40DV6TYJF7,0.4010025974493363
UQ1HIS473M,0.7613333939405936
JPCBWGDT96,0.4669298895340802
77QFJRX06P,0.07271230273868891
YL2YJMW7JR,0.484024687217814
6WXRI3U9PV,0.5676331423936023
997LQTPWU0,0.5884619661272039
4H0GKSONR2,0.09936489374833551
0ZCKV8GA8E,0.2996935201246961
JJ3P8FXL4F,0.2294610133352991
XA3PVKQAMC,0.5102546887955182
7XO0T208AO,0.35995814795370984
D1NNMC0PMB,0.5801162135394503
COYABR90KD,0.14723907456909588
FKNV8SA3N8,0.3675379493543278
UG676WL2QV,0.27976804746575057
TKFPLXO3G2,0.35566871357622226
53M0I8MJI4,0.40358647146293936
CE820JOJEK,0.20918621281133382
WBX7Z8U3YD,0.6595386224591344
9Z6YHO3B78,0.5539759404599388
ZV4NKO38DE,0.386087720668207
VDBVA0YDAE,0.4011083777009319
HQWAWCLUWI,0.25950503704982486
F8AM245Q01,0.2031127354088268
VT4MSKJPIV,0.47703596182302127
JIIVJ1KCJA,0.4013437753237987
VT5IWY1MKN,0.21921899288325025
22K0RGHTVQ,0.231439274194024
C843DBWNRE,0.2929941876109665
WHBEJ9YRGF,0.19955247918827657
G4NAB9NODZ,0.15270645265948452
JHS1P5J7MB,0.3173910299251037
YQGCYHV5XO,0.518034128257258
KQ67DDX8XT,0.2729590238714047
PUP21VRS4Z,0.38587466821252525
XYHYFANS3P,0.39664298672353615
LWFR6P84BB,0.049409345076547095
CLGF017FD9,0.3858300815640654
VB8BZ6M03X,0.6461230174665111
51JYCZRR7N,0.12290969980359899
76YXIG063Z,0.21851985901052098
PECVQCLKBV,0.6689676403324825
9J8JFJU0D3,0.2828390415925095
CBC1BWLMCO,0.09320031157450333
ON62M4UCP9,0.6745055032267059
6LO7W5SB1F,0.1026507453448977
G0FCZ0TIJ4,0.4315969162988461
5VPSTQDK3Z,0.3677726206191444
VWFOBL2JS5,0.3388779020090356
I0W2GJU5ML,0.11249314244428262
RRCQ2G6EPB,0.07910016067104772
AVIAKPHXBG,0.33870969558576314
OHW1HO0DFF,0.5011164493816344
9JCN1WNW77,0.40413954224405213
15H78RQAXR,0.11986394464302823
44SH9Q7G47,0.4317834879421855
GIOXFOR0KJ,0.5344949400008211
8247FSJ0SA,0.09184930442483688
S2NBGZWQHB,0.44593642283753865
7LQJIQVX51,0.46405243982361505
N0EEZZZ3P3,0.16724819870784582
DBMLIK9ITQ,0.05149021649904481
H8TJHX4RO6,0.7688321945447917
HZ762GKHY7,0.4272860370600535
2J27L57QP0,0.6126459995349491
X0ALJVBCTU,0.08046329219313339
ZE5DL7TARC,0.5489976559371016
MOREO9DQJD,0.21169422430612592
5AN7LQO5V7,0.42411939031875245
DOOIJHC8HD,0.3507521714764483
9L6WNI8TV1,0.13003119878300384
